time,pos,vel,torque
5.541847282427475596e-01,-8.312462959845258459e-02,2.815746699573325462e-01,4.649330168569827393e-01
5.561853951317106137e-01,-8.255186029927524816e-02,2.863846495886651633e-01,4.636109001712636069e-01
5.581860620206735568e-01,-8.196949361179563243e-02,2.911833437398048674e-01,4.623460338139448456e-01
5.601867289096366109e-01,-8.137755248353295556e-02,2.959705641313393198e-01,4.611495251083291280e-01
5.621873957985995540e-01,-8.077606023771104204e-02,3.007461229109584244e-01,4.600320171115014900e-01
5.641880626875624971e-01,-8.016504057238932335e-02,3.055098326608613468e-01,4.590038530306241316e-01
5.661887295765255512e-01,-7.954451755957898940e-02,3.102615064051659766e-01,4.580752407649382740e-01
5.681893964654884943e-01,-7.891451564434434629e-02,3.150009576173210535e-01,4.572564008871453090e-01
5.701900633544515484e-01,-7.827505964388931092e-02,3.197280002275209587e-01,4.565576827351972011e-01
5.721907302434144915e-01,-7.762617474662907024e-02,3.244424486301224486e-01,4.559896347997711152e-01
5.741913971323774346e-01,-7.696788651124694680e-02,3.291441176910637756e-01,4.555630172636698227e-01
5.761920640213404887e-01,-7.630022086573637341e-02,3.338328227552854188e-01,4.552887463785170730e-01
5.781927309103034318e-01,-7.562320410642807411e-02,3.385083796541527024e-01,4.551777623537802686e-01
5.801933977992664859e-01,-7.493686289700231262e-02,3.431706047128797454e-01,4.552408145858024002e-01
5.821940646882294290e-01,-7.424122426748640258e-02,3.478193147579546896e-01,4.554881603716593452e-01
5.841947315771923721e-01,-7.353631561323727139e-02,3.524543271245658693e-01,4.559291757337213258e-01
5.861953984661554262e-01,-7.282216469390921654e-02,3.570754596640289824e-01,4.565718796218880549e-01
5.881960653551183693e-01,-7.209879963240678480e-02,3.616825307512143706e-01,4.574223755531218183e-01
5.901967322440814234e-01,-7.136624891382283009e-02,3.662753592919749668e-01,4.584842176777290668e-01
5.921973991330443665e-01,-7.062454138436168039e-02,3.708537647305739648e-01,4.597577113072731647e-01
5.941980660220073096e-01,-6.987370625024745541e-02,3.754175670571121004e-01,4.612391610700497524e-01
5.961987329109703637e-01,-6.911377307661754898e-02,3.799665868149545989e-01,4.629200830372115494e-01
5.981993997999333068e-01,-6.834477178640123440e-02,3.845006451081571242e-01,4.647864003358989637e-01
6.002000666888963609e-01,-6.756673265918344828e-02,3.890195636088903397e-01,4.668176448738604045e-01
6.022007335778593040e-01,-6.677968633005372523e-02,3.935231645648630816e-01,4.689861907700379473e-01
6.042014004668223581e-01,-6.598366378844024160e-02,3.980112708067438110e-01,4.712565478324527990e-01
6.062020673557853012e-01,-6.517869637692907947e-02,4.024837057555795128e-01,4.735847458516364572e-01
6.082027342447482443e-01,-6.436481579006865517e-02,4.069402934302122632e-01,4.759178424766385973e-01
6.102034011337112984e-01,-6.354205407315927090e-02,4.113808584546929659e-01,4.781935888927406619e-01
6.122040680226742415e-01,-6.271044362102788650e-02,4.158052260656914245e-01,4.803402882978676791e-01
6.142047349116372956e-01,-6.187001717678808355e-02,4.202132221199031958e-01,4.822768821436606568e-01
6.162054018006002387e-01,-6.102080783058518032e-02,4.246046731014520015e-01,4.839132981279158918e-01
6.182060686895631818e-01,-6.016284901832660154e-02,4.289794061292880323e-01,4.851510918565202779e-01
6.202067355785262359e-01,-5.929617452039744052e-02,4.333372489645809789e-01,4.858844107957129288e-01
6.222074024674891790e-01,-5.842081846036122073e-02,4.376780300181081218e-01,4.860013044757414691e-01
6.242080693564522331e-01,-5.753681530364594676e-02,4.420015783576365376e-01,4.853853987610916021e-01
6.262087362454151762e-01,-5.664419985621534787e-02,4.463077237152991428e-01,4.839179442617132509e-01
6.282094031343781193e-01,-5.574300726322541782e-02,4.505962964949641325e-01,4.814802395354414455e-01
6.302100700233411734e-01,-5.483327300766622364e-02,4.548671277795974244e-01,4.779564185610745697e-01
6.322107369123041165e-01,-5.391503290898898987e-02,4.591200493386175530e-01,4.732365790124465343e-01
6.342114038012671706e-01,-5.298832312171850717e-02,4.633548936352424041e-01,4.672202131411639092e-01
6.362120706902301137e-01,-5.205318013405085126e-02,4.675714938338277338e-01,4.598198866264329165e-01
6.382127375791930568e-01,-5.110964076643646076e-02,4.717696838071964716e-01,4.509650926686899486e-01
6.402134044681561109e-01,-5.015774217014854625e-02,4.759492981439585324e-01,4.406061890352138688e-01
6.422140713571190540e-01,-4.919752182583690681e-02,4.801101721558207469e-01,4.287183049113180711e-01
6.442147382460821081e-01,-4.822901754206713326e-02,4.842521418848862447e-01,4.153050825284196890e-01
6.462154051350450512e-01,-4.725226745384524668e-02,4.883750441109426799e-01,4.004020959471705776e-01
6.482160720240079943e-01,-4.626731002112777213e-02,4.924787163587388550e-01,3.840797664446995441e-01
6.502167389129710484e-01,-4.527418402731727548e-02,4.965629969052493542e-01,3.664455711197501242e-01
6.522174058019339915e-01,-4.427292857774342560e-02,5.006277247869264091e-01,3.476453190679218985e-01
6.542180726908970456e-01,-4.326358309812954744e-02,5.046727398069381643e-01,3.278632483131942998e-01
6.562187395798599887e-01,-4.224618733304476292e-02,5.086978825423936756e-01,3.073206771642835178e-01
6.582194064688229318e-01,-4.122078134434165736e-02,5.127029943515530874e-01,2.862729263646290323e-01
6.602200733577859859e-01,-4.018740550957961011e-02,5.166879173810229320e-01,2.650042138908276779e-01
6.622207402467489290e-01,-3.914610052043374089e-02,5.206524945729354981e-01,2.438202130702999126e-01
6.642214071357119831e-01,-3.809690738108951341e-02,5.245965696721125449e-01,2.230380745094221739e-01
6.662220740246749262e-01,-3.704666903021850560e-02,5.251191754355036823e-01,2.029742926134700531e-01
6.682227409136378693e-01,-3.599528231456300409e-02,5.256933578277507291e-01,1.839318385831600344e-01
6.702234078026009234e-01,-3.494264432270488552e-02,5.263189959290602848e-01,1.661885364558050859e-01
6.722240746915638665e-01,-3.388865238817447001e-02,5.269959672652064775e-01,1.499880339108311256e-01
6.742247415805269206e-01,-3.283320409253435990e-02,5.277241478200555003e-01,1.355336429831903167e-01
6.762254084694898637e-01,-3.177619726843834008e-02,5.285034120480083253e-01,1.229847445542875811e-01
6.782260753584528068e-01,-3.071753000266562450e-02,5.293336328863584850e-01,1.124553540404752972e-01
6.802267422474158609e-01,-2.965710063913049727e-02,5.302146817675637003e-01,1.040144719721312616e-01
6.822274091363788040e-01,-2.859480778186763994e-02,5.311464286314282468e-01,9.768787183476948521e-02
6.842280760253418581e-01,-2.753055029799324899e-02,5.321287419371953931e-01,9.346100795802977923e-02
6.862287429143048012e-01,-2.646422732064215508e-02,5.331614886755469129e-01,9.128275772060634452e-02
6.882294098032677443e-01,-2.539573825188113504e-02,5.342445343805094504e-01,9.106974424464320261e-02
6.902300766922307984e-01,-2.432498276559860381e-02,5.353777431412648502e-01,9.271101747824486705e-02
6.922307435811937415e-01,-2.325186081037087377e-02,5.365609776138641207e-01,9.607290255994256623e-02
6.942314104701567956e-01,-2.217627261230518954e-02,5.377940990328429205e-01,1.010038541378442817e-01
6.962320773591197387e-01,-2.109811867785971531e-02,5.390769672227377907e-01,1.073391834614142448e-01
6.982327442480826818e-01,-2.001729979664071055e-02,5.404094406095024672e-01,1.149055512299006071e-01
7.002334111370457359e-01,-1.893371704417706747e-02,5.417913762318223858e-01,1.235251430951858909e-01
7.022340780260086790e-01,-1.784727178467241174e-02,5.432226297523276015e-01,1.330194698096588968e-01
7.042347449149717331e-01,-1.675807659920159134e-02,5.445975927354107515e-01,1.432127710481534144e-01
7.062354118039346762e-01,-1.566603342920981981e-02,5.460215849958853784e-01,1.539350508448212584e-01
7.082360786928976193e-01,-1.457104450466497302e-02,5.474944622724233767e-01,1.650248042852122399e-01
7.102367455818606734e-01,-1.347301234672206548e-02,5.490160789714539913e-01,1.763314878148475595e-01
7.122374124708236165e-01,-1.237183977036673301e-02,5.505862881776665274e-01,1.877177611556618553e-01
7.142380793597866706e-01,-1.126742988703791776e-02,5.522049416644080333e-01,1.990615165581229029e-01
7.162387462487496137e-01,-1.015968610722996560e-02,5.538718899039757337e-01,2.102577111236722529e-01
7.182394131377125568e-01,-9.048512143074357791e-03,5.555869820778038815e-01,2.212200195060505248e-01
7.202400800266756109e-01,-7.933812010901266157e-03,5.573500660865458034e-01,2.318823240366049698e-01
7.222407469156385540e-01,-6.815490033781165802e-03,5.591609885600500318e-01,2.421999770018612441e-01
7.242414138046016081e-01,-5.688779848203599082e-03,5.633550927887834847e-01,2.521504521497410223e-01
7.262420806935645512e-01,-4.558686089574343764e-03,5.650468793146279367e-01,2.617327133855546495e-01
7.282427475825274943e-01,-3.425114182711136088e-03,5.667859534316037617e-01,2.709650121464386996e-01
7.302434144714905484e-01,-2.287969852321343651e-03,5.685721651948961730e-01,2.798816614289059146e-01
7.322440813604534915e-01,-1.147159125439792260e-03,5.704053634407756368e-01,2.885296142235102002e-01
7.342447482494165456e-01,-2.588333848685007640e-06,5.722853957955535975e-01,2.969652808141803324e-01
7.362454151383794887e-01,1.145835883520181708e-03,5.742121086844332867e-01,3.052516561162422204e-01
7.382460820273424318e-01,2.298206578200693607e-03,5.761853473402558379e-01,3.134557365707302812e-01
7.402467489163054859e-01,3.454616489824978084e-03,5.782049558121422628e-01,3.216462031358901519e-01
7.422474158052684290e-01,4.615158043773039294e-03,5.802707769740305110e-01,3.298913448672559645e-01
7.442480826942314831e-01,5.779923348839256271e-03,5.823826525331083914e-01,3.382571965192288088e-01
7.462487495831944262e-01,6.949004194915540250e-03,5.845404230381417987e-01,3.468058635620417940e-01
7.482494164721573693e-01,8.122492050690936077e-03,5.867439278876981357e-01,3.555940089848518837e-01
7.502500833611204234e-01,9.300478061367465840e-03,5.889930053382645969e-01,3.646714782163011370e-01
7.522507502500833665e-01,1.048305304639198833e-02,5.912874925122612035e-01,3.740800413801005919e-01
7.542514171390464206e-01,1.167030751057889990e-02,5.936272320934561364e-01,3.838522358331454831e-01
7.562520840280093637e-01,1.286233161381188615e-02,5.960120516164930660e-01,3.940102964051305223e-01
7.582527509169723068e-01,1.405921518350872028e-02,5.984417848484168134e-01,4.045651658518691907e-01
7.602534178059353609e-01,1.526104771238030039e-02,6.009162644357896044e-01,4.155155836114243773e-01
7.622540846948983040e-01,1.646791835634447976e-02,6.034353219820888237e-01,4.268472568553671742e-01
7.642547515838613581e-01,1.767991593224408492e-02,6.059987879498023311e-01,4.385321238842230795e-01
7.662554184728243012e-01,1.889712891572029735e-02,6.086064917381054373e-01,4.505277259419084857e-01
7.682560853617872443e-01,2.011964543906493916e-02,6.112582616723214457e-01,4.627767093223468797e-01
7.702567522507502984e-01,2.134755328908680486e-02,6.139539250109332658e-01,4.752064850046069933e-01
7.722574191397132415e-01,2.258093990499175294e-02,6.166933079524734573e-01,4.877290777633497276e-01
7.742580860286762956e-01,2.381989237627632830e-02,6.194762356422883753e-01,5.002412005346147383e-01
7.762587529176392387e-01,2.506449742815178641e-02,6.223025259377288343e-01,5.126245925440313655e-01
7.782594198066022928e-01,2.631484145005354505e-02,6.251720109508794865e-01,5.247466610935983544e-01
7.802600866955652359e-01,2.757101047546733907e-02,6.280845127068972467e-01,5.364614667222827871e-01
7.822607535845281790e-01,2.883309017987408657e-02,6.310398522033742186e-01,5.476110894796719641e-01
7.842614204734912331e-01,3.010116587870688420e-02,6.340378494163990686e-01,5.580274100692540484e-01
7.862620873624541762e-01,3.137532250978670306e-02,6.370783155399093456e-01,5.675343334329661094e-01
7.882627542514172303e-01,3.265564465674559297e-02,6.401610734794452862e-01,5.759504737839439281e-01
7.902634211403801734e-01,3.394221653710884079e-02,6.432859401816244382e-01,5.830923089970693196e-01
7.922640880293431165e-01,3.523512200029722125e-02,6.464527315941888119e-01,5.887777985185622676e-01
7.942647549183061706e-01,3.653444452563954503e-02,6.496612626711608662e-01,5.928304424817715246e-01
7.962654218072691137e-01,3.784026723427739297e-02,6.529113543189223323e-01,5.950837404902410421e-01
7.982660886962321678e-01,3.915267286074400332e-02,6.562028132333046493e-01,5.953859865788919681e-01
8.002667555851951109e-01,4.047174376357520059e-02,6.595354514155997716e-01,5.936053122799307413e-01
8.022674224741580540e-01,4.179756192335844223e-02,6.629090798916201788e-01,5.896348626590895980e-01
8.042680893631211081e-01,4.313020894078958833e-02,6.663235087155735537e-01,5.833979608765684777e-01
8.062687562520840512e-01,4.446976603473681150e-02,6.697785469736108332e-01,5.748530855669062856e-01
8.082694231410471053e-01,4.581631404031084875e-02,6.732740027870178778e-01,5.639984525030746765e-01
8.102700900300100484e-01,4.716993340694087405e-02,6.768096833150137881e-01,5.508759580697393243e-01
8.122707569189729915e-01,4.853070419645511002e-02,6.803853947571174565e-01,5.355742075491454202e-01
8.142714238079360456e-01,4.989870608116517975e-02,6.840009423550346135e-01,5.182303167174389102e-01
8.162720906968989887e-01,5.127401834195320640e-02,6.876561303940134096e-01,4.990301414132235491e-01
8.182727575858620428e-01,5.265671986636041857e-02,6.913507622036071387e-01,4.782065572700712752e-01
8.202734244748249859e-01,5.404688914667596378e-02,6.950846401577742695e-01,4.560353814203221834e-01
8.222740913637879290e-01,5.544460427802443137e-02,6.988575656742346265e-01,4.328285003977757062e-01
8.242747582527509831e-01,5.684994295645040552e-02,7.026693392129879090e-01,4.089238758715345035e-01
8.262754251417139262e-01,5.825535018483254945e-02,7.027036141910721900e-01,3.846727396095206419e-01
8.282760920306769803e-01,5.966077076331418455e-02,7.027102892408185753e-01,3.604254708345163150e-01
8.302767589196399234e-01,6.106614949681681698e-02,7.026893667513167685e-01,3.365183304475187209e-01
8.322774258086028665e-01,6.247143119732186806e-02,7.026408502525245403e-01,3.132626095521419685e-01
8.342780926975659206e-01,6.387656068615142624e-02,7.025647444147791187e-01,2.909366004467950906e-01
8.362787595865288637e-01,6.528148279624791661e-02,7.024610550482425220e-01,2.697801593866511749e-01
8.382794264754919178e-01,6.668614237445247284e-02,7.023297891022808326e-01,2.499915107457140462e-01
8.402800933644548609e-01,6.809048428378203233e-02,7.021709546647778577e-01,2.317259559158377780e-01
8.422807602534178040e-01,6.949445340570480079e-02,7.019845609613825088e-01,2.150961675965171183e-01
8.442814271423808581e-01,7.089799464241418325e-02,7.017706183546910115e-01,2.001737704452676569e-01
8.462820940313438012e-01,7.230105291910091103e-02,7.015291383433631678e-01,1.869919317387985502e-01
8.482827609203068553e-01,7.370357318622325349e-02,7.012601335611737818e-01,1.755487101063726296e-01
8.502834278092697984e-01,7.510550042177524532e-02,7.009636177759984710e-01,1.658109359260582782e-01
8.522840946982327415e-01,7.650677963355272115e-02,7.006396058887345291e-01,1.577184230458498759e-01
8.542847615871957956e-01,7.790735586141703251e-02,7.002881139321571746e-01,1.511883375770562143e-01
8.562854284761587387e-01,7.930717417955646109e-02,6.999091590697109622e-01,1.461195751358526085e-01
8.582860953651217928e-01,8.070617969874493980e-02,6.995027595942364673e-01,1.423970226714445508e-01
8.602867622540847359e-01,8.210431756859820629e-02,6.990689349266333563e-01,1.398956045716312213e-01
8.622874291430476790e-01,8.350153297982712552e-02,6.986077056144590625e-01,1.384840347995678900e-01
8.642880960320107331e-01,8.489777116648805633e-02,6.981190933304635138e-01,1.380282171737629293e-01
8.662887629209736762e-01,8.629297740823017870e-02,6.976031208710605780e-01,1.383942544019932108e-01
8.682894298099367303e-01,8.768709703253965704e-02,6.970598121547361137e-01,1.394510430204740081e-01
8.702900966988996734e-01,8.908007541698044485e-02,6.964891922203931829e-01,1.410724459251186391e-01
8.722907635878626165e-01,9.047185799143171725e-02,6.958912872256339810e-01,1.431390467104147191e-01
8.742914304768256706e-01,9.186239024032168132e-02,6.952661244449797051e-01,1.455395005910337380e-01
8.762920973657886137e-01,9.325161770485773660e-02,6.946137322680283610e-01,1.481715053425703421e-01
8.782927642547516678e-01,9.463948598525283307e-02,6.939341401975499535e-01,1.509424225584107271e-01
8.802934311437146109e-01,9.602594074294787396e-02,6.932273788475207255e-01,1.537695846980994541e-01
8.822940980326775540e-01,9.741092770283006630e-02,6.924934799410961128e-01,1.565803270322592422e-01
8.842947649216406081e-01,9.879439265544710802e-02,6.917324763085220818e-01,1.593117858135160714e-01
